SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
10.8.8.110,37437,64.233.184.16,465,6,2176302,1001.239718,13.3253565,77725.07143,105316.594,493756,26,185938,172017.8357,638970,2397,127608.4375,118874.7836,493756,44,0,0,0,0,0,0,0,0,0
10.0.2.15,51024,37.97.149.8,443,6,4250795,1001.459727,2.587751232,425079.5,1069544.09,3441451,101,850159,1456776.305,3441451,101,1062623.75,1590390.807,3441804,130180,0,0,0,0,0,0,0,0,1
131.202.240.242,5492,173.194.196.16,465,6,30947,1001.712605,96.93992956,15473.5,21723.02742,30834,113,15473.5,21723.02742,30834,113,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.178,57926,173.194.67.189,443,6,9670675,1001.791499,7.858810269,128942.3333,606436.9298,4671289,19,311957.2581,935218.3754,4672564,40,224893.1163,792017.8485,4674580,19,0,0,0,0,0,0,0,0,0
131.202.240.150,42049,173.194.123.97,443,6,9896236,1001.997123,6.062911192,167732.8136,769087.5809,4698210,2,411294.7917,1186763.281,4723240,2,290323.2353,1008556.956,4723229,2,0,0,0,0,0,0,0,0,0
131.202.240.150,39638,23.65.248.82,443,6,52845,1002.933106,75.69306462,17615,30453.79318,52780,8,52837,0,52837,52837,65,0,65,65,0,0,0,0,0,0,0,0,0
10.8.8.130,51413,108.0.130.54,54622,17,407505,1003.668667,4.90791524,407505,0,407505,407505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.138,56595,208.117.251.116,443,6,702372,1003.741607,12.81372264,87796.5,121487.9377,248707,17,113416.25,131285.2888,244744,191,164801,142709.7401,249463,35,0,0,0,0,0,0,0,0,0
205.188.12.91,443,10.8.8.178,48911,6,539696,1004.26907,7.411579852,179898.6667,311425.6225,539502,79,539617,0,539617,539617,539581,0,539581,539581,0,0,0,0,0,0,0,0,0
216.58.219.238,443,131.202.240.150,47699,6,9592421,1004.855813,8.652664432,116980.7439,622184.7937,4564626,14,195763.6939,804284.3722,4590103,14,297548.1875,995794.9512,4630481,16,0,0,0,0,0,0,0,0,0
10.8.8.110,37444,64.233.184.16,465,6,2197993,1005.00775,14.10377558,73266.43333,104110.5055,509318,17,172138.5,175840.826,650732,294,121357.4706,121961.1266,509318,35,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9435090,1005.18384,6.465227147,157251.5,973848.5544,7429256,7,361917.7692,1476452.938,7454581,7,285128.2727,1313558.78,7454840,13,100203,0,100203,100203,7429256,0,7429256,7429256,0
10.8.8.110,37443,64.233.184.16,465,6,2195902,1005.509353,14.11720559,73196.73333,116490.1018,584784,16,172197,194623.1413,722910,398,121424.0588,136608.2435,584784,27,0,0,0,0,0,0,0,0,0
10.0.2.15,51024,37.97.149.8,443,6,4233537,1005.542174,2.598300192,423353.7,1070463.418,3443781,0,846707.4,1459552.167,3443781,390,1058184.25,1594521.629,3443953,128764,0,0,0,0,0,0,0,0,1
10.0.2.15,57397,148.251.190.229,9010,6,1079779,1005.761364,3.704461746,359926.3333,623285.1232,1079634,46,1079779,0,1079779,1079779,1079634,0,1079634,1079634,0,0,0,0,0,0,0,0,1
